image_id,label
img_044,cant_tell
img_031,no
img_088,yes
img_004,yes
img_097,yes
img_080,yes
img_046,no
img_087,no
img_104,yes
img_027,yes
img_095,cant_tell
img_018,yes
img_030,yes
img_038,cant_tell
img_073,yes
img_063,yes
img_037,cant_tell
img_059,yes
img_013,yes
img_091,no
img_082,yes
img_074,yes
img_093,yes
img_055,cant_tell
img_017,yes
img_061,no
img_021,yes
img_045,no
img_006,yes
img_066,yes
img_101,cant_tell
img_008,yes
img_086,cant_tell
img_012,yes
img_052,yes
img_029,cant_tell
img_069,cant_tell
img_070,yes
img_099,yes
img_100,yes
img_119,yes
img_113,yes
img_118,cant_tell
img_068,cant_tell
img_072,yes
img_085,yes
img_003,no
img_114,cant_tell
img_025,no
img_009,yes
img_065,yes
img_035,cant_tell
img_002,cant_tell
img_040,yes
img_064,cant_tell
img_022,cant_tell
img_071,yes
img_108,yes
img_005,yes
img_043,yes
img_020,yes
img_105,no
img_034,no
img_079,yes
img_075,no
img_076,cant_tell
img_094,yes
img_096,yes
img_039,cant_tell
img_109,yes
img_117,yes
img_111,yes
img_092,yes
img_010,yes
img_081,no
img_116,yes
img_056,yes
img_102,yes
img_103,yes
img_011,cant_tell
img_062,yes
img_083,yes
img_036,yes
img_001,cant_tell
img_120,yes
img_057,cant_tell
img_058,yes
img_007,yes
img_053,yes
img_110,no
img_047,cant_tell
img_033,yes
img_032,yes
img_084,cant_tell
img_078,yes
img_090,no
img_019,yes
img_048,yes
img_016,yes
img_026,cant_tell
img_115,no
img_077,yes
img_041,yes
img_112,yes
img_051,yes
img_106,cant_tell
img_098,cant_tell
img_042,yes
img_067,yes
img_028,yes
img_014,yes
img_024,yes
img_089,yes
img_015,no
img_107,yes
img_060,yes
img_050,yes
img_049,yes
img_054,yes
img_023,yes
