image_id,label
img_001,no
img_002,cant_tell
img_003,cant_tell
img_004,yes
img_005,yes
img_006,yes
img_007,yes
img_008,yes
img_009,yes
img_010,yes
img_011,yes
img_012,yes
img_013,yes
img_014,yes
img_015,cant_tell
img_016,yes
img_017,no
img_018,yes
img_019,yes
img_020,yes
img_021,yes
img_022,cant_tell
img_023,cant_tell
img_024,yes
img_025,no
img_026,yes
img_027,yes
img_028,yes
img_029,cant_tell
img_030,yes
img_031,no
img_032,yes
img_033,yes
img_034,cant_tell
img_035,yes
img_036,yes
img_037,cant_tell
img_038,cant_tell
img_039,cant_tell
img_040,yes
img_041,yes
img_042,yes
img_043,yes
img_044,no
img_045,cant_tell
img_046,no
img_047,cant_tell
img_048,no
img_049,yes
img_050,yes
img_051,yes
img_052,yes
img_053,yes
img_054,yes
img_055,yes
img_056,yes
img_057,cant_tell
img_058,yes
img_059,yes
img_060,yes
img_061,cant_tell
img_062,yes
img_063,yes
img_064,no
img_065,yes
img_066,cant_tell
img_067,yes
img_068,no
img_069,cant_tell
img_070,no
img_071,yes
img_072,yes
img_073,yes
img_074,yes
img_075,no
img_076,cant_tell
img_077,yes
img_078,no
img_079,cant_tell
img_080,yes
img_081,no
img_082,yes
img_083,yes
img_084,cant_tell
img_085,yes
img_086,cant_tell
img_087,cant_tell
img_088,yes
img_089,yes
img_090,no
img_091,cant_tell
img_092,yes
img_093,yes
img_094,yes
img_095,yes
img_096,yes
img_097,yes
img_098,cant_tell
img_099,yes
img_100,yes
img_101,cant_tell
img_102,yes
img_103,yes
img_104,yes
img_105,cant_tell
img_106,no
img_107,cant_tell
img_108,yes
img_109,no
img_110,no
img_111,yes
img_112,yes
img_113,yes
img_114,cant_tell
img_115,cant_tell
img_116,cant_tell
img_117,yes
img_118,cant_tell
img_119,yes
img_120,yes
